signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,avg_balance_usd,products_count,mobile_logins_30d,overdrafts_12m,branch_visits_90d,region,customer_segment,contract_type,acquisition_channel,account_type
0.0,-0.5672705488514089,1.379616926803291,-1.6100196892118515,0.0,0.6430942968465128,0.0,0.0,-0.6688150423689389,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.945549987938776,0.3421623875613977,-1.1641350838722555,0.0,-1.5549819130780913,0.0,0.0,0.32566805698324325,0.0,0.0,0.39599584355427997,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.37842804886700876,-1.0411103314277934,-1.315722171065774,0.0,0.6430942968465128,0.0,0.0,-0.4823494612404047,0.0,0.0,1.102567371228134,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,1.0404170672699011,1.379616926803291,0.20112211463768773,0.0,0.6430942968465128,0.0,0.0,-1.7358125343822175,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,-0.3494739719331978,1.2788060440099078,0.0,0.6430942968465128,0.0,0.0,-1.2489301836577116,0.0,0.0,0.8496513860245283,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.09442124999220007,-1.0411103314277934,-1.554972374696591,0.0,-1.5549819130780913,0.0,0.0,0.36710485278958416,0.0,0.0,0.2766612941938117,2.5114682588520574,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.09442124999220007,-1.0411103314277934,-0.7556593684571058,0.0,0.6430942968465128,0.0,0.0,-0.1715734926928478,0.0,0.0,1.1562602304639458,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.37842804886700876,-0.3494739719331978,-0.8113423959698168,0.0,0.6430942968465128,0.0,0.0,0.8850648003688456,0.0,0.0,1.6004471361415529,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.09442124999220007,1.379616926803291,0.5446560570249596,0.0,0.6430942968465128,0.0,0.0,0.19099847061263525,0.0,0.0,0.7302297757425887,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.2835609695358836,1.379616926803291,-1.6068677573266286,0.0,0.6430942968465128,0.0,0.0,-0.5548638539015013,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.47270068907956714,1.7254351065505888,1.4384206614855792,0.0,0.6430942968465128,0.0,0.0,-0.0679815031769955,0.0,0.0,0.7356491978542806,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.47299790863885055,-1.0411103314277934,1.0392024730776608,0.0,0.6430942968465128,0.0,0.0,-2.1501804924456267,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.6621376281825341,1.379616926803291,0.6956754935928797,0.0,0.6430942968465128,0.0,0.0,-0.6584558434173535,0.0,0.0,0.5056324796622471,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.2835609695358836,-1.732746690922389,-0.007775230380745235,0.0,0.6430942968465128,0.0,0.0,2.066013480849562,0.0,0.0,0.972673598725398,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.1346897074824596,1.7254351065505888,-0.957930989537435,0.0,-1.5549819130780913,0.0,0.0,0.014892088435686342,0.0,0.0,0.4968606509077529,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,1.134986927041743,0.6879805673086955,-0.8416961249450123,0.0,0.6430942968465128,0.0,0.0,-1.715094136479047,0.0,0.0,1.0891453990013935,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.8512773477262175,1.7254351065505888,1.7174528862824199,0.0,0.6430942968465128,0.0,0.0,0.3463864548864137,0.0,0.0,0.8027875982955737,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.8509801281669342,1.379616926803291,-1.0295698562539515,0.0,0.6430942968465128,0.0,0.0,-1.0003094088196662,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.9458472074980594,-0.3494739719331978,1.4746030361361937,0.0,0.6430942968465128,0.0,0.0,1.4237431458512775,0.0,0.0,0.9803016105116126,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.47270068907956714,0.6879805673086955,-0.5021700292316992,0.0,0.6430942968465128,0.0,0.0,-2.1294620945424563,0.0,0.0,0.8781081220232745,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.2835609695358836,1.0337987470559933,0.16908667063829486,0.0,-1.5549819130780913,0.0,0.0,-0.016185508419069346,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.47270068907956714,1.7254351065505888,0.7144554860471327,0.0,0.6430942968465128,0.0,0.0,0.2117168685158057,0.0,0.0,1.2352959948405065,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.09442124999220007,0.6879805673086955,1.5450568168487007,0.0,0.6430942968465128,0.0,0.0,-1.3628813721251491,0.0,0.0,0.7858586582321114,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.6618404086232507,-1.0411103314277934,-0.7589378510951071,0.0,0.6430942968465128,0.0,0.0,-1.0624646025291775,0.0,0.0,0.36350448319475714,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.09471846955148346,-0.6952921516804955,-0.9006221242930191,0.0,0.6430942968465128,0.0,0.0,-0.6998926392236945,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.7567074879543758,-1.386928511175091,-1.3604494196536403,0.0,0.6430942968465128,0.0,0.0,-1.2800077805124674,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.0401198477106177,-0.3494739719331978,1.628490492240256,0.0,0.6430942968465128,0.0,0.0,0.18063927166105,0.0,0.0,0.49425603825710845,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.47299790863885055,1.379616926803291,0.3057564355345767,0.0,0.6430942968465128,0.0,0.0,0.6053664286760444,0.0,0.0,0.8383424448918377,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.2292595672543012,1.7254351065505888,0.678130720040573,0.0,0.6430942968465128,0.0,0.0,0.2427944653705614,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.945549987938776,-0.6952921516804955,-0.29964913624218353,0.0,0.6430942968465128,0.0,0.0,-0.94851341406174,0.0,0.0,0.054527677891235596,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.37813082930772535,-0.003655792185900041,-1.32268385504908,0.0,0.6430942968465128,0.0,0.0,-0.6584558434173535,0.0,0.0,0.730304010008963,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.7567074879543758,1.379616926803291,0.9127749636734331,0.0,0.6430942968465128,0.0,0.0,-0.0679815031769955,0.0,0.0,0.9854021299109539,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.5672705488514089,-1.732746690922389,0.9665250894545752,0.0,-1.5549819130780913,0.0,0.0,1.403024747948107,0.0,0.0,0.10776935953400885,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,2.837244402934895,-0.003655792185900041,1.623692182060979,0.0,-1.5549819130780913,0.0,0.0,-0.4201942675308933,0.0,0.0,0.15590394811670347,2.5114682588520574,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,3.026384122478578,-0.3494739719331978,0.35929941496660456,0.0,0.6430942968465128,0.0,0.0,0.014892088435686342,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.47270068907956714,0.3421623875613977,1.1638225870677237,0.0,0.6430942968465128,0.0,0.0,1.1751223710132321,0.0,0.0,0.5202139815097607,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.18928832932332523,1.7254351065505888,1.162074898542422,0.0,0.6430942968465128,0.0,0.0,-0.4823494612404047,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.00014860977964169524,0.3421623875613977,0.08098924315810524,0.0,-1.5549819130780913,0.0,0.0,-1.352522173173564,0.0,0.0,1.111583387429038,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,1.6078362259009518,-0.003655792185900041,-0.6767174614626503,0.0,0.6430942968465128,0.0,0.0,0.27387206222531707,0.0,0.0,0.7639156183580241,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.37813082930772535,1.379616926803291,1.6173933663948392,0.0,0.6430942968465128,0.0,0.0,-0.6895334402721093,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,1.51326636612911,-0.3494739719331978,-1.4368651856242733,0.0,0.6430942968465128,0.0,0.0,-1.0728238014807627,0.0,0.0,0.5619405335391583,2.5114682588520574,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.09442124999220007,1.7254351065505888,-0.8034238351116519,0.0,-1.5549819130780913,0.0,0.0,0.6260848265792149,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.6618404086232507,0.3421623875613977,1.2718596784120828,0.0,0.6430942968465128,0.0,0.0,0.3878232506927546,0.0,0.0,0.7510565759568554,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.2292595672543012,-1.386928511175091,-0.6097789020728468,0.0,0.6430942968465128,0.0,0.0,-1.891200518655996,0.0,0.0,0.8871040965755893,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.9458472074980594,-0.003655792185900041,-1.2668131773142302,0.0,0.6430942968465128,0.0,0.0,-0.9277950161585695,0.0,0.0,0.2956469884020857,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.0401198477106177,-0.3494739719331978,0.42653563843790854,0.0,0.6430942968465128,0.0,0.0,0.12884327690312386,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,1.51326636612911,-0.3494739719331978,-0.7141164292510468,0.0,0.6430942968465128,0.0,0.0,0.39818244964433985,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-1.0401198477106177,-1.386928511175091,0.46678452221597033,0.0,-1.5549819130780913,0.0,0.0,-1.2903669794640527,0.0,0.0,0.5732869926380078,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.7564102683950924,-0.003655792185900041,-1.3772556033241887,0.0,0.6430942968465128,0.0,0.0,0.1702800727094648,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.18899110976404185,-0.3494739719331978,-0.3465999877406279,0.0,0.6430942968465128,0.0,0.0,0.04596968529044203,0.0,0.0,0.5218572363608812,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.47270068907956714,-0.6952921516804955,-0.7787986600885634,0.0,0.6430942968465128,0.0,0.0,-0.026544707370654574,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.2835609695358836,-1.732746690922389,0.8133628196449757,0.0,0.6430942968465128,0.0,0.0,0.1392024758547091,0.0,0.0,0.4359099892184647,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,-0.6952921516804955,-1.0991889590303208,0.0,0.6430942968465128,0.0,0.0,0.5639296328697035,0.0,0.0,0.5396776289535885,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.2292595672543012,0.3421623875613977,0.012778387410589565,0.0,0.6430942968465128,0.0,0.0,-1.1039013983355184,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,-1.732746690922389,-0.8190867101931384,0.0,0.6430942968465128,0.0,0.0,-0.0058263094674841165,0.0,0.0,0.3487328261854298,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.5129691465698265,-0.003655792185900041,0.7737005604018007,0.0,0.6430942968465128,0.0,0.0,-0.32696147696662625,0.0,0.0,0.904449742596517,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.6618404086232507,-1.386928511175091,-1.5248853248868102,0.0,-1.5549819130780913,0.0,0.0,0.14956167480629431,0.0,0.0,0.8956886561656667,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.0401198477106177,-0.6952921516804955,0.6506907916853998,0.0,0.6430942968465128,0.0,0.0,-2.046588502929774,0.0,0.0,1.020876489246484,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.47270068907956714,1.0337987470559933,-1.253222287941575,0.0,0.6430942968465128,0.0,0.0,1.941703093430539,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.7564102683950924,-1.386928511175091,-0.2901794147815323,0.0,-1.5549819130780913,0.0,0.0,-2.0880252987361154,0.0,0.0,0.5993020145058419,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.8509801281669342,-1.732746690922389,-1.1202132690300635,0.0,0.6430942968465128,0.0,0.0,0.2842312611769023,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.00014860977964169524,1.379616926803291,-1.399875636502362,0.0,0.6430942968465128,0.0,0.0,0.9265015961751866,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.945549987938776,-1.386928511175091,1.1317930615354483,0.0,0.6430942968465128,0.0,0.0,0.9161423972236014,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.945549987938776,-0.3494739719331978,1.5477914968021356,0.0,0.6430942968465128,0.0,0.0,1.2269183657711582,0.0,0.0,1.1088147539263402,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.6618404086232507,-1.386928511175091,-1.3915476569777119,0.0,0.6430942968465128,0.0,0.0,-0.19229189059601826,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.09442124999220007,1.0337987470559933,-0.006255228766906998,0.0,0.6430942968465128,0.0,0.0,-0.6377374455141831,0.0,0.0,0.2550058920602758,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.945549987938776,-0.003655792185900041,1.3499514150123577,0.0,-1.5549819130780913,0.0,0.0,-1.0624646025291775,0.0,0.0,0.11429379798231125,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.7564102683950924,-0.3494739719331978,-1.2768134719447142,0.0,0.6430942968465128,0.0,0.0,0.449978444402266,0.0,0.0,1.0529851342845487,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.2835609695358836,0.3421623875613977,-1.2996874769912552,0.0,0.6430942968465128,0.0,0.0,-0.5755822518046717,0.0,0.0,0.15157831901841237,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.00014860977964169524,0.6879805673086955,1.5221674934166785,0.0,-1.5549819130780913,0.0,0.0,2.066013480849562,0.0,0.0,0.04722658547680685,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.37842804886700876,1.7254351065505888,0.2897471560541509,0.0,0.6430942968465128,0.0,0.0,1.4237431458512775,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.00014860977964169524,0.3421623875613977,-0.706428340465342,0.0,0.6430942968465128,0.0,0.0,-0.30624307906345577,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.37842804886700876,-1.0411103314277934,-0.7719558676652953,0.0,0.6430942968465128,0.0,0.0,0.26351286327373186,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.47299790863885055,1.0337987470559933,-1.7003140865005901,0.0,0.6430942968465128,0.0,0.0,0.37746405174116937,0.0,0.0,0.30549369085371253,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.37842804886700876,-1.0411103314277934,0.5453554805802049,0.0,0.6430942968465128,0.0,0.0,0.7711136119014081,0.0,0.0,1.4362893595448818,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.323829427026143,0.6879805673086955,-1.0565072371218192,0.0,-1.5549819130780913,0.0,0.0,-1.40431816793149,0.0,0.0,0.051773634708710464,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,1.7969759454446352,1.0337987470559933,-0.58763095368358,0.0,0.6430942968465128,0.0,0.0,0.30494965908007277,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-1.4183992867979849,0.6879805673086955,0.3851561533678314,0.0,0.6430942968465128,0.0,0.0,0.6468032244823854,0.0,0.0,1.1443425042137116,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.1346897074824596,-1.0411103314277934,-1.478216470939261,0.0,0.6430942968465128,0.0,0.0,-0.4201942675308933,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,0.3421623875613977,-0.5767503741056408,0.0,-1.5549819130780913,0.0,0.0,-2.492034057847939,0.0,0.0,0.7932521025632391,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,-1.0411103314277934,-0.7534080880091251,0.0,0.6430942968465128,0.0,0.0,-0.7620478329332059,0.0,0.0,0.8168476966133924,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.28385818909516697,0.3421623875613977,-0.18410377306895595,0.0,0.6430942968465128,0.0,0.0,0.1702800727094648,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,1.0404170672699011,1.0337987470559933,-0.35079478834647654,0.0,0.6430942968465128,0.0,0.0,0.543211234966533,0.0,0.0,1.3439950024608793,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.2292595672543012,-1.386928511175091,-1.3846531650034464,0.0,0.6430942968465128,0.0,0.0,1.030093585691039,0.0,0.0,1.2056367599264124,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.9458472074980594,-0.3494739719331978,0.08351138051299559,0.0,0.6430942968465128,0.0,0.0,-0.5134270580951603,0.0,0.0,0.31968061272380316,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.2835609695358836,-0.3494739719331978,1.6980584176833151,0.0,0.6430942968465128,0.0,0.0,-2.2330540840583084,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.47270068907956714,1.379616926803291,1.3815621219597845,0.0,0.6430942968465128,0.0,0.0,0.08740648109678295,0.0,0.0,0.9323393801067845,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
